job_id,job_title,candidate_1_id,candidate_1_label,candidate_2_id,candidate_2_label,candidate_3_id,candidate_3_label
job_Sof,Software Engineer,101,Strong Match,102,Medium Match,103,Weak Match
job_Dat,Data Scientist,101,Strong Match,102,Medium Match,103,Weak Match
job_Emb,Embedded Systems,101,Strong Match,102,Medium Match,103,Weak Match
job_VLS,VLSI Design,101,Strong Match,102,Medium Match,103,Weak Match
job_RF ,RF Engineer,101,Strong Match,102,Medium Match,103,Weak Match
job_Tel,Telecom Networks,101,Strong Match,102,Medium Match,103,Weak Match
job_Man,Manufacturing,101,Strong Match,102,Medium Match,103,Weak Match
job_Aut,Automotive,101,Strong Match,102,Medium Match,103,Weak Match
job_Ene,Energy Systems,101,Strong Match,102,Medium Match,103,Weak Match
job_Fin,Finance Analyst,101,Strong Match,102,Medium Match,103,Weak Match
job_Sal,Sales Executive,101,Strong Match,102,Medium Match,103,Weak Match
job_Mar,Marketing Manager,101,Strong Match,102,Medium Match,103,Weak Match
job_HR ,HR Business Partner,101,Strong Match,102,Medium Match,103,Weak Match
job_Hea,Healthcare Administrator,101,Strong Match,102,Medium Match,103,Weak Match
