filename,sha256,file_size,page_count,text_500,origin,flagged
resume_1.pdf,ff10c70a26221d504e71a3699ee198342b996cb06ceafd09617019db69554455,1573,2,"Alice Wright 1 user1@example.com Summary: Experienced Data Scientist with 7 years of experience. Experience: Data Scientist Company 1 Jan 2019 - Present Developed multiple applications. Junior Data Scientist Old Company Feb 2017 - Dec 2018 Maintained legacy systems. Skills: Proficient in React, Java, Kubernetes, SQL, Node.js. Education: BS Computer Science University 1 Certifications: Azure Fundamentals ",generated document,YES
resume_10.pdf,2244be792ea2515a09a258aa06601adc0b61ddb2bcabc542f1b869a6546ae8c3,1591,2,"Ian Wright 10 user10@example.com Summary: Experienced Software Engineer with 14 years of experience. Experience: Software Engineer Company 10 Jan 2012 - Present Developed multiple applications. Junior Software Engineer Old Company Feb 2010 - Dec 2011 Maintained legacy systems. Skills: Proficient in Docker, React, C++, Kubernetes, TensorFlow, AWS, JavaScript. Education: BA Graphic Design University 10 Certifications: AWS Certified ",generated document,YES
resume_11.pdf,c5092f273e9ead55b583337db4940b5a9190b9e88944e6613c122b1e38c2727e,1582,2,"Charlie Ross 11 user11@example.com Summary: Experienced Data Scientist with 7 years of experience. Experience: Data Scientist Company 11 Jan 2019 - Present Developed multiple applications. Junior Data Scientist Old Company Feb 2017 - Dec 2018 Maintained legacy systems. Skills: Proficient in Node.js, JavaScript, PyTorch, C++. Education: PhD Machine Learning University 11 Certifications: Azure Fundamentals, CISSP ",generated document,YES
resume_12.pdf,2f43fc593863b50e86160afac1fcfdc543f8eb89c704b95565267887b547198f,1315,1,"Jack Johnson 12 user12@example.com Summary: Experienced Machine Learning Engineer with 5 years of experience. Experience: Machine Learning Engineer Company 12 Jan 2021 - Present Developed multiple applications. Junior Machine Learning Engineer Old Company Feb 2019 - Dec 2020 Maintained legacy systems. Skills: Proficient in React, JavaScript, SQL, AWS, Machine Learning, Node.js. Education: PhD Machine Learning University 12 ",generated document,YES
resume_13.pdf,13c3871b453aa6de2e58a5fbdd37993a3918fcec090fab62f7f0972c079c05dd,1313,1,"Bob Johnson 13 user13@example.com Summary: Experienced Data Scientist with 6 years of experience. Experience: Data Scientist Company 13 Jan 2020 - Present Developed multiple applications. Junior Data Scientist Old Company Feb 2018 - Dec 2019 Maintained legacy systems. Skills: Proficient in JavaScript, PyTorch, Docker, C++, SQL. Education: BA Graphic Design University 13 ",generated document,YES
resume_14.pdf,91c50b11a9553f2ecda3ad6fc99bf8768885050e101d7e774f23563ce70c8831,1571,2,"Hannah Davis 14 user14@example.com Summary: Experienced Machine Learning Engineer with 8 years of experience. Experience: Machine Learning Engineer Company 14 Jan 2018 - Present Developed multiple applications. Junior Machine Learning Engineer Old Company Feb 2016 - Dec 2017 Maintained legacy systems. Skills: Proficient in React, Java, AWS, JavaScript, Node.js. Education: BTech IT University 14 Certifications: AWS Certified ",generated document,YES
resume_15.pdf,4e68aed080db28ecd472b04fa65eb3ee25af40662b37a6324a62dcab82031e20,1320,1,"Fiona Davis 15 user15@example.com Summary: Experienced Frontend Developer with 13 years of experience. Experience: Frontend Developer Company 15 Jan 2013 - Present Developed multiple applications. Junior Frontend Developer Old Company Feb 2011 - Dec 2012 Maintained legacy systems. Skills: Proficient in C++, Java, PyTorch, Machine Learning, Node.js, AWS, Docker. Education: PhD Machine Learning University 15 ",generated document,YES
resume_16.pdf,94b504ca667eade09cafcef3884284eaa75cd7a6bfb0f5e2d5479c278510a7ca,1567,2,"Ian Ross 16 user16@example.com Summary: Experienced Backend Engineer with 12 years of experience. Experience: Backend Engineer Company 16 Jan 2014 - Present Developed multiple applications. Junior Backend Engineer Old Company Feb 2012 - Dec 2013 Maintained legacy systems. Skills: Proficient in Node.js, C++, React, AWS. Education: PhD Machine Learning University 16 Certifications: Scrum Master ",generated document,YES
resume_17.pdf,93da33acef1bb317e07b66fd107a2e0b9ad6c84fc1e349875585581e0d22a233,1584,2,"Bob Davis 17 user17@example.com Summary: Experienced Frontend Developer with 15 years of experience. Experience: Frontend Developer Company 17 Jan 2011 - Present Developed multiple applications. Junior Frontend Developer Old Company Feb 2009 - Dec 2010 Maintained legacy systems. Skills: Proficient in Kubernetes, TensorFlow, Machine Learning, C++. Education: BA Graphic Design University 17 Certifications: AWS Certified, Scrum Master ",generated document,YES
resume_18.pdf,94f9e265d44b8ba473dcfad662737ca795353c03c1ba2ebf22dae56aef6dbc0b,1572,2,"Bob Ross 18 user18@example.com Summary: Experienced Data Scientist with 16 years of experience. Experience: Data Scientist Company 18 Jan 2010 - Present Developed multiple applications. Junior Data Scientist Old Company Feb 2008 - Dec 2009 Maintained legacy systems. Skills: Proficient in Java, React, SQL, Machine Learning, Docker. Education: PhD Machine Learning University 18 Certifications: Scrum Master, CISSP ",generated document,YES
resume_19.pdf,cb86355a6e29f7ceffda95e2758912411c8371143031054e3956fa2043769b4c,1596,2,"Noah Johnson 19 user19@example.com Summary: Experienced Software Engineer with 6 years of experience. Experience: Software Engineer Company 19 Jan 2020 - Present Developed multiple applications. Junior Software Engineer Old Company Feb 2018 - Dec 2019 Maintained legacy systems. Skills: Proficient in Kubernetes, React, PyTorch, TensorFlow, Python, Docker, SQL. Education: MS Data Science University 19 Certifications: Scrum Master, AWS Certified ",generated document,YES
resume_2.pdf,32f959cbb20db51daf2dd1b7b21f987ee4cc9efdfce5aef3c708a96813aed429,1579,2,"Olivia Ross 2 user2@example.com Summary: Experienced Backend Engineer with 10 years of experience. Experience: Backend Engineer Company 2 Jan 2016 - Present Developed multiple applications. Junior Backend Engineer Old Company Feb 2014 - Dec 2015 Maintained legacy systems. Skills: Proficient in React, TensorFlow, PyTorch, SQL, Node.js, Python. Education: BA Graphic Design University 2 Certifications: AWS Certified ",generated document,YES
resume_20.pdf,e9723ac9287bd3aba54a313314be83cf2ee96fb6c309e9d82e906f5d3c30c475,1576,2,"George Smith 20 user20@example.com Summary: Experienced Data Scientist with 10 years of experience. Experience: Data Scientist Company 20 Jan 2016 - Present Developed multiple applications. Junior Data Scientist Old Company Feb 2014 - Dec 2015 Maintained legacy systems. Skills: Proficient in Machine Learning, React, SQL, Kubernetes, TensorFlow. Education: MS Data Science University 20 Certifications: Scrum Master ",generated document,YES
resume_21.pdf,a51ac66d148f716a952934c70807bbdc5d998e5f160c229eeeb64bbe984b6599,1581,2,"Sam Ross 21 user21@example.com Summary: Experienced Machine Learning Engineer with 9 years of experience. Experience: Machine Learning Engineer Company 21 Jan 2017 - Present Developed multiple applications. Junior Machine Learning Engineer Old Company Feb 2015 - Dec 2016 Maintained legacy systems. Skills: Proficient in TensorFlow, Docker, AWS, Machine Learning, PyTorch, Java. Education: BTech IT University 21 Certifications: Scrum Master, AWS Certified ",generated document,YES
resume_22.pdf,a694829f208ec74139ddfaf223f629dd5cb178e34d49ec3f8eef982987becd15,1575,2,"Kelly Ross 22 user22@example.com Summary: Experienced Software Engineer with 10 years of experience. Experience: Software Engineer Company 22 Jan 2016 - Present Developed multiple applications. Junior Software Engineer Old Company Feb 2014 - Dec 2015 Maintained legacy systems. Skills: Proficient in JavaScript, Python, Java, Node.js. Education: BA Graphic Design University 22 Certifications: Azure Fundamentals ",generated document,YES
resume_23.pdf,991401e18f0f160f7e17f9d7f16919c5be6effa0959ce0f1cd50138b00f06ebe,1308,1,"Charlie Smith 23 user23@example.com Summary: Experienced Backend Engineer with 11 years of experience. Experience: Backend Engineer Company 23 Jan 2015 - Present Developed multiple applications. Junior Backend Engineer Old Company Feb 2013 - Dec 2014 Maintained legacy systems. Skills: Proficient in Python, PyTorch, Java, JavaScript. Education: BA Graphic Design University 23 ",generated document,YES
resume_24.pdf,7bbb304ef38330c361daa3758357393aad5ee60e26825e834749b9d3bee3ba24,1570,2,"Bob Ross 24 user24@example.com Summary: Experienced Machine Learning Engineer with 5 years of experience. Experience: Machine Learning Engineer Company 24 Jan 2021 - Present Developed multiple applications. Junior Machine Learning Engineer Old Company Feb 2019 - Dec 2020 Maintained legacy systems. Skills: Proficient in Machine Learning, C++, Node.js, Kubernetes, React. Education: BTech IT University 24 Certifications: Scrum Master ",generated document,YES
resume_25.pdf,00b4320542b6033a6fd867100a13760ef668772b6f2718cf9a83ca1631f725b9,1585,2,"Bob Wright 25 user25@example.com Summary: Experienced Machine Learning Engineer with 12 years of experience. Experience: Machine Learning Engineer Company 25 Jan 2014 - Present Developed multiple applications. Junior Machine Learning Engineer Old Company Feb 2012 - Dec 2013 Maintained legacy systems. Skills: Proficient in JavaScript, PyTorch, C++, Kubernetes, SQL. Education: PhD Machine Learning University 25 Certifications: Scrum Master, AWS Certified ",generated document,YES
resume_26.pdf,56e99a905fe4f6b3e81de65f832b4070b1138846b6d2c29abdc75fd3bc4a32cb,1326,1,"Sam Wright 26 user26@example.com Summary: Experienced Frontend Developer with 16 years of experience. Experience: Frontend Developer Company 26 Jan 2010 - Present Developed multiple applications. Junior Frontend Developer Old Company Feb 2008 - Dec 2009 Maintained legacy systems. Skills: Proficient in Machine Learning, Java, JavaScript, Docker, Kubernetes, Python, Node.js. Education: BTech IT University 26 ",generated document,YES
resume_27.pdf,4247163039a2fd31f46e6c580f1308661e300e62b32c6f57a4cf5c43cb16aaa6,1566,2,"Tina Davis 27 user27@example.com Summary: Experienced Backend Engineer with 14 years of experience. Experience: Backend Engineer Company 27 Jan 2012 - Present Developed multiple applications. Junior Backend Engineer Old Company Feb 2010 - Dec 2011 Maintained legacy systems. Skills: Proficient in AWS, JavaScript, Java, React. Education: PhD Machine Learning University 27 Certifications: Scrum Master ",generated document,YES
resume_28.pdf,86fa0b81432a77baa240d2d13917211247ca3baf1e72bc509ccc58d63ff62c56,1584,2,"Liam Davis 28 user28@example.com Summary: Experienced Machine Learning Engineer with 10 years of experience. Experience: Machine Learning Engineer Company 28 Jan 2016 - Present Developed multiple applications. Junior Machine Learning Engineer Old Company Feb 2014 - Dec 2015 Maintained legacy systems. Skills: Proficient in C++, Kubernetes, Node.js, Docker, Machine Learning, SQL. Education: BTech IT University 28 Certifications: Azure Fundamentals ",generated document,YES
resume_29.pdf,0eab64fb77a90afbc730777de2f1c69ffe80cf7b6ba436acd4a5d0c54c5effab,1314,1,"Charlie Davis 29 user29@example.com Summary: Experienced Data Scientist with 16 years of experience. Experience: Data Scientist Company 29 Jan 2010 - Present Developed multiple applications. Junior Data Scientist Old Company Feb 2008 - Dec 2009 Maintained legacy systems. Skills: Proficient in TensorFlow, Machine Learning, PyTorch, AWS. Education: BA Graphic Design University 29 ",generated document,YES
resume_3.pdf,7b97b7d363b7ec2828f5256df2efe77b82ab3045e3da21c5afe7a405195c89b2,1590,2,"Quinn Ross 3 user3@example.com Summary: Experienced Frontend Developer with 5 years of experience. Experience: Frontend Developer Company 3 Jan 2021 - Present Developed multiple applications. Junior Frontend Developer Old Company Feb 2019 - Dec 2020 Maintained legacy systems. Skills: Proficient in React, Python, PyTorch, Java, Docker, Kubernetes. Education: PhD Machine Learning University 3 Certifications: CISSP, Azure Fundamentals ",generated document,YES
resume_30.pdf,c6c67d4e8c6fd23dc00b66f41df30ea0c2fa3fce92991c99a04dc1aa6b420bcf,1583,2,"Liam Johnson 30 user30@example.com Summary: Experienced Backend Engineer with 7 years of experience. Experience: Backend Engineer Company 30 Jan 2019 - Present Developed multiple applications. Junior Backend Engineer Old Company Feb 2017 - Dec 2018 Maintained legacy systems. Skills: Proficient in Machine Learning, Python, TensorFlow, React, AWS, Docker. Education: PhD Machine Learning University 30 Certifications: CISSP, AWS Certified ",generated document,YES
resume_31.pdf,611237af186eda693625f0dae768fc1fb6c6a1cca75682d5e27cd91427a4c59e,1602,2,"Olivia Ross 31 user31@example.com Summary: Experienced Machine Learning Engineer with 12 years of experience. Experience: Machine Learning Engineer Company 31 Jan 2014 - Present Developed multiple applications. Junior Machine Learning Engineer Old Company Feb 2012 - Dec 2013 Maintained legacy systems. Skills: Proficient in JavaScript, Python, Java, React, TensorFlow, Node.js. Education: BA Graphic Design University 31 Certifications: AWS Certified, Azure Fundamentals ",generated document,YES
resume_32.pdf,d08c315dd8daed694ba08c51d748b44ca83a0478a7cc4f7dd28f71daf02577dd,1569,2,"Evan Ross 32 user32@example.com Summary: Experienced Software Engineer with 4 years of experience. Experience: Software Engineer Company 32 Jan 2022 - Present Developed multiple applications. Junior Software Engineer Old Company Feb 2020 - Dec 2021 Maintained legacy systems. Skills: Proficient in JavaScript, TensorFlow, React, Kubernetes, SQL. Education: BTech IT University 32 Certifications: CISSP ",generated document,YES
resume_33.pdf,285db8ad84e9305de434ade0286507a0782b92194924b6102f29732ee89fb7af,1572,2,"Bob Smith 33 user33@example.com Summary: Experienced Data Scientist with 13 years of experience. Experience: Data Scientist Company 33 Jan 2013 - Present Developed multiple applications. Junior Data Scientist Old Company Feb 2011 - Dec 2012 Maintained legacy systems. Skills: Proficient in AWS, Docker, JavaScript, SQL. Education: BS Computer Science University 33 Certifications: Azure Fundamentals, CISSP ",generated document,YES
resume_34.pdf,dfd7a77e0486bd646f2d05f17454d9d508fbd40982d9ae0e871420bd0208fceb,1579,2,"Jack Wright 34 user34@example.com Summary: Experienced Backend Engineer with 15 years of experience. Experience: Backend Engineer Company 34 Jan 2011 - Present Developed multiple applications. Junior Backend Engineer Old Company Feb 2009 - Dec 2010 Maintained legacy systems. Skills: Proficient in Java, Node.js, Kubernetes, Python, TensorFlow. Education: BA Graphic Design University 34 Certifications: AWS Certified ",generated document,YES
